#	chi_test
367	126.22
368	94.58
369	100.64
370	119.46
371	120.76
372	99.44
373	101.14
374	105.46
375	114.8
376	109.84
377	102.64
378	91.34
379	74.68
380	82.78
381	105.22
382	110.82
383	133.46
384	121.74
385	77.92
386	95.62
387	108.52
388	109.2
389	97.66
390	90.58
391	112.48
392	78.24
393	131.84
394	97.8
395	94.22
396	88.48
397	102.7
398	103.36
399	80.86
400	69.2
401	89.1
402	113.56
403	114.82
404	102.76
405	114.58
406	115.14
407	81.2
408	85.62
409	126.78
410	96.66
411	121.04
412	85.56
413	73.76
414	123.92
415	77.14
416	83.78
417	97.84
418	75.22
419	117.08
420	105.6
421	96.02
422	67.4
423	138.5
424	101.68
425	104.64
426	94.52
427	95.9
428	74.06
429	68.78
430	84.14
431	76.58
432	102.7
433	92.48
434	110.28
435	101.62
436	88.5
437	110.5
438	87.4
439	103.12
440	106.06
441	108.4
442	104.04
443	117.56
444	107.58
445	89.96
446	98.76
447	92.22
448	90.24
449	102.94
450	106.52
451	89.66
452	90.28
453	102.34
454	95.88
455	129.76
456	98
457	89.26
458	115.08
459	110.66
460	91.56
461	85.72
462	95.56
463	82.56
464	95.52
465	99.8
466	89.7
467	107.22
468	93.18
469	108.72
470	94.56
471	112.3
472	107.04
473	105.76
474	107.7
475	95.26
476	102.76
477	88
478	94
479	126.18
480	91.48
481	117.46
482	102.64
483	117.98
484	97.1
485	84.46
486	109.62
487	73.18
488	97.76
489	91.52
490	106.16
491	72.22
492	97.22
493	115.34
494	96.12
495	91.66
496	88.24
497	107.3
498	83.88
499	104.8
500	100.6
501	112.62
502	104.42
503	92.52
504	101.58
505	92.66
506	99.34
507	99.2
508	110.52
509	95.9
510	89.88
511	101.66
512	103.34
513	98.38
514	93.86
515	111.08
516	84.16
517	107.4
518	108.82
519	110.92
520	107.04
521	90.92
522	111.92
523	80.16
524	88.68
525	107.5
526	108.76
527	89.7
528	96.76
529	95.28
530	96.72
531	114.66
532	84.78
533	102.94
534	86.22
535	92.78
536	104.52
537	104.38
538	94.78
539	88.2
540	87.32
541	93.12
542	93.62
543	100.38
544	103.26
545	90.86
546	83.26
547	73.74
548	88.66
549	125.44
550	96.22
551	103.7
552	73.7
553	79.26
554	102.62
555	126.48
556	92.4
557	92.26
558	107.06
559	110.52
560	100.14
561	86
562	103.46
563	112.86
564	89.54
565	88.42
566	94.96
567	97.96
568	135.66
569	81.32
570	94.12
571	112.64
572	92.88
573	91.42
574	107.9
575	134.8
576	74.44
577	129.44
578	91.14
579	102.18
580	99.44
581	105.16
582	99.76
583	116.6
584	115.78
585	103.52
586	90.72
587	101.5
588	70.66
589	120.72
590	122.38
591	98.78
592	95.14
593	101.76
594	101.68
595	88.62
596	70.54
597	102.16
598	113.04
599	124.42
600	115.4
601	97.52
602	110.72
603	119.84
604	89.46
605	152.18
606	108.42
607	112
608	107.12
609	100.86
610	120.44
611	85.9
612	99.78
613	71.44
614	121.34
615	93.44
616	89.28
617	104.42
618	84.92
619	112.9
620	94.8
621	88.36
622	83.08
623	111.24
624	67.24
625	102.1
626	97.3
627	100.18
628	107.52
629	70.24
630	115.74
631	101.96
632	106.74
633	101.98
634	89.32
635	93.82
636	106.8
637	116.66
638	95.18
639	89.42
640	85.76
641	77.46
642	103.2
643	96.22
644	116.58
645	102.78
646	94.42
647	81.52
648	98.14
649	82.92
650	134.04
651	92.9
652	90.8
653	86.5
654	98.3
655	118.62
656	82.5
657	80.18
658	86.34
659	79.1
660	89.26
661	101.88
662	114.5
663	102.6
664	118.34
665	116.04
666	97.9
667	108.12
668	101.64
669	103.26
670	91.74
671	101.1
672	102.22
673	90.18
674	106.6
675	84.28
676	93.44
677	109.92
678	98.8
679	82.24
680	91.38
681	98.32
682	98.76
683	67.66
684	87.94
685	102.62
686	93.6
687	101.06
688	108.82
689	78.7
690	89.34
691	105.4
692	125.34
693	78.26
694	70.26
695	87.48
696	89.88
697	104.98
698	118.58
699	108.72
700	97.56
701	99.32
702	160.72
703	79.66
704	95.44
705	88.7
706	106.18
707	92.16
708	79.62
709	116.64
710	97.92
711	105.56
712	111.36
713	96.08
714	95.32
715	104.4
716	114.52
717	108.5
718	98.42
719	104.46
720	84.56
721	104.04
722	83.96
723	72.46
724	95.5
725	101.66
726	72.92
727	88.58
728	93.9
729	75.68
730	97.98
731	119.46
732	94.9
733	92.94
734	94.36
735	107.06
736	113.42
737	117.88
738	91.02
739	105.62
740	101.28
741	104.26
742	107.74
743	97.7
744	95.42
745	106.84
746	79.86
747	91.1
748	96.74
749	110.14
750	98.42
751	101.84
752	117.02
753	108.82
754	85.74
755	77.22
756	73.6
757	89.5
758	92.72
759	94.32
760	106.5
761	109.74
762	100.36
763	76.18
764	80.96
765	93.04
766	106.84
767	122.36
768	118.14
769	94.84
770	120.58
771	79.58
772	135.82
773	79.6
774	96.88
775	91.76
776	94.6
777	76.9
778	93.34
779	105.28
780	100.84
781	94.1
782	107.64
783	113.52
784	101.12
785	119.64
786	99.3
787	103.5
788	100.22
789	91.7
790	105.16
791	107.42
792	93.2
793	81.52
794	80.68
795	96.98
796	105.14
797	92
798	81.82
799	91.6
800	90.76
801	101.64
802	100
803	114.9
804	104.6
805	100.28
806	98.6
807	110.88
808	107.62
809	99
810	135.2
811	99.54
812	83.46
813	95.88
814	98.5
815	87.76
816	103.44
817	75.02
818	105.58
819	111.82
820	112.82
821	95.04
822	78.6
823	100.66
824	98.64
825	98.74
826	89.24
827	97.54
828	89.66
829	121.8
830	90.4
831	119.52
832	78.32
833	124.04
834	97.66
835	102.38
836	80.8
837	97.06
838	84.16
839	99.16
840	118
841	76.32
842	116.98
843	84.68
844	84.34
845	77.1
846	108.9
847	99.62
848	90.74
849	94.9
850	90.8
851	109.14
852	97.34
853	79.64
854	102.3
855	78.52
856	73.56
857	95.34
858	81.4
859	93.08
860	98.18
861	111.84
862	106.54
863	90.6
864	95.96
865	98.6
866	88.78
867	100.88
868	100.2
869	83.9
870	87.28
871	87.7
872	74.88
873	100.44
874	118.3
875	111.98
876	103.72
877	85.78
878	91.56
879	93.24
880	89.18
881	94.16
882	130.5
883	86.46
884	102.46
885	103.2
886	88.76
887	96.58
888	108.06
889	112.38
890	67.36
891	106.94
892	105.82
893	89.32
894	90.64
895	98.54
896	83.76
897	86.1
898	112.2
899	113.58
900	92.58
901	101.5
902	88.18
903	105.94
904	99.58
905	96.84
906	121.32
907	108.88
908	84.12
909	109.98
910	77.5
911	96.76
912	100.02
913	79.82
914	111.7
915	101.62
916	83.18
917	91.52
918	87.1
919	74.86
920	117.5
921	103.7
922	86.86
923	116.58
924	97.18
925	89.04
926	92.36
927	106.6
928	114.78
929	123.64
930	90.76
931	107.1
932	84.7
933	101.78
934	107.5
935	93.34
936	104.78
937	77.46
938	124.6
939	110.84
940	98.28
941	81.96
942	97.42
943	106.04
944	90.92
945	70.78
946	85.68
947	86.44
948	84.76
949	74.62
950	104.06
951	108.62
952	104.34
953	99.18
954	114.08
955	91.74
956	91.2
957	104.02
958	102.98
959	96.4
960	99.3
961	123.3
962	99.64
963	98.14
964	113.28
965	104.64
966	87.54
967	87.46
968	106.58
969	103.26
970	99.58
971	78.7
972	98.14
973	105.06
974	70.58
975	87.38
976	98.24
977	89.28
978	118.86
979	118.18
980	107.62
981	111.18
982	94.06
983	114.84
984	107.82
985	137.68
986	87.32
987	119.56
988	111.4
989	90.88
990	86.28
991	115.88
992	132.72
993	79.92
994	103.54
995	95.66
996	95.22
997	94.56
998	111.46
999	94.3
